Inv_Id,Vendor_Code,GL_Code,Inv_Amt,Item_Description
116,VENDOR-851,GL-6020600,45.53763498,CHRYSLER FINANCIAL CORP - Apr-2003 - Non-Procurable Charity Organizations Charity Organizations Charity Organizations
121,VENDOR-276,GL-6050100,29.17876275,"FIRST INVESTORS SGL P&PPP FOR THE ACCU OF SH OF AMCAP FD INC - Oct-2006 - Store Management Real Estate Real Estate Services Real Estate General (Search, Appraisal, Realtor Commission)"
122,VENDOR-276,GL-6050100,14.49695658,"FIRST INVESTORS SGL P&PPP FOR THE ACCU OF SH OF AMCAP FD INC - Mar-2004 - Store Management Real Estate Real Estate Services Real Estate General (Search, Appraisal, Realtor Commission)"
123,VENDOR-276,GL-6050100,55.04183473,"FIRST INVESTORS SGL P&PPP FOR THE ACCU OF SH OF AMCAP FD INC - Oct-2019 - Store Management Real Estate Real Estate Services Real Estate General (Search, Appraisal, Realtor Commission)"
128,VENDOR-1423,GL-2182000,32.28142296,SUNTRUST CAPITAL MARKETS INC /BD - Nov-2001 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
138,VENDOR-338,GL-2182000,38.41600525,ASHLAND INC - Jun-2008 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
140,VENDOR-344,GL-2182000,94.14097642,ASI TECHNOLOGY CORP - Jun-2005 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
144,VENDOR-372,GL-2182000,45.95511333,AUTHENTICOLOR INC - Jan-2001 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
150,VENDOR-737,GL-2182000,10.34997314,CARR SECURITIES CORPORATION - Nov-2014 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
152,VENDOR-753,GL-2182000,31.80451388,CATERPILLAR INC - Jul-2012 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
154,VENDOR-754,GL-2182000,43.48197213,CATERPILLAR TRACTOR CO RESTRICTED STOCK - Nov-2003 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
160,VENDOR-814,GL-2182000,39.67282891,CHARTER MEDICAL CORP - Feb-2014 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
162,VENDOR-888,GL-2182000,34.36335407,CLINGER & CO INC /BD - Nov-2012 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
163,VENDOR-905,GL-2182000,72.12502645,COCA COLA BOTTLING CO CONSOLIDATED (PRED) - Aug-2008 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
166,VENDOR-951,GL-2182000,64.73664289,LOWE BROCKENBROUGH & CO INC - Jun-2002 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
167,VENDOR-961,GL-2182000,30.31881924,COMPOSITE INCOME FUND INC - Sep-2000 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
169,VENDOR-1213,GL-2182000,97.21989883,DIAGNOSTIC RETRIEVAL SYSTEMS INC - Mar-2016 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
171,VENDOR-1270,GL-2182000,87.9850327,INTERSTATE BRANDS CORP/DE - Sep-2014 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
173,VENDOR-1402,GL-2182000,32.14157103,ENERGY CONVERSION DEVICES INC - Jun-2010 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
178,VENDOR-118,GL-2182000,57.02185369,ALLEN & CO INC /BD - Feb-2000 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
184,VENDOR-1195,GL-2182000,45.50336522,DESIGNATRONICS INC - Jun-2005 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
196,VENDOR-330,GL-2182000,96.48913206,ARROW AUTOMOTIVE INDUSTRIES INC - Dec-2010 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
197,VENDOR-331,GL-2182000,82.11697025,ARROW ELECTRONICS INC - Sep-2002 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
198,VENDOR-331,GL-2182000,97.23738141,"ARROW ELECTRONICS , INC. - Dec-2018 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor"
203,VENDOR-337,GL-2182000,40.47854438,ASARCO INC - Apr-2004 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
204,VENDOR-338,GL-2182000,69.60755175,ASHLAND INC - Aug-2007 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
211,VENDOR-341,GL-2182000,8.772057584,ASSOCIATED BANC-CORP - Sep-2015 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
214,VENDOR-330,GL-2182000,13.42271603,ARROW AUTOMOTIVE INDUSTRIES INC - May-2017 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
216,VENDOR-332,GL-2182000,97.99422084,ARTISTIC GREETINGS INC - Apr-2016 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
217,VENDOR-333,GL-2182000,99.4894744,ARTS WAY MANUFACTURING CO INC - Nov-2006 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
218,VENDOR-334,GL-2182000,96.43205192,ARVIN INDUSTRIES INC - Oct-2011 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
221,VENDOR-337,GL-2182000,56.07877077,ASARCO INC - Sep-2014 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
223,VENDOR-339,GL-2182000,53.28975533,ASHTON HARRIS J - Jul-2009 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
224,VENDOR-340,GL-2182000,8.738615403,ASSET PLANNING CORPORATION - Oct-2017 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
225,VENDOR-737,GL-2182000,41.29774889,CARR SECURITIES CORPORATION - May-2004 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
227,VENDOR-1536,GL-2182000,93.34326429,FIDELITY SYSTEMATIC INVESTMENT PLANS - Feb-2002 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
233,VENDOR-801,GL-2182000,69.29003397,CGS SCIENTIFIC CORP - Dec-2003 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
235,VENDOR-616,GL-2182000,89.3535385,BROOKS FASHION STORES INC - Jun-2019 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
237,VENDOR-1225,GL-2182000,17.59064865,DIGITAL PRODUCTS CORP - Aug-2013 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
239,VENDOR-152,GL-2182000,37.07820059,BESTWAY INC - Jun-2019 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
241,VENDOR-152,GL-2182000,54.47174073,"BESTWAY , INC. - Apr-2007 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor"
247,VENDOR-152,GL-2182000,84.31442709,BESTWAY INC - Apr-2015 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
249,VENDOR-152,GL-2182000,44.61333438,BESTWAY INC - May-2016 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
261,VENDOR-338,GL-2182000,86.41244502,ASHLAND INC - Jan-2006 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
262,VENDOR-340,GL-2182000,61.15864752,ASSET PLANNING CORPORATION - Feb-2005 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
263,VENDOR-342,GL-2182000,31.47976912,ASSOCIATED DRY GOODS CORP 1969 QUALIFIED - Dec-2004 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
266,VENDOR-342,GL-2182000,41.19719482,ASSOCIATED DRY GOODS CORP 1969 QUALIFIED - Sep-2013 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
274,VENDOR-518,GL-2182000,84.61668381,BIG V SUPERMARKETS INC - Oct-2018 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
276,VENDOR-518,GL-2182000,6.127287164,BIG V SUPERMARKETS INC - Mar-2017 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
278,VENDOR-811,GL-2182000,66.83192224,CHARMING SHOPPES INC - Apr-2008 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
287,VENDOR-911,GL-2182000,4.651578297,RANGER INDUSTRIES INC - Nov-2007 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
289,VENDOR-941,GL-2182000,58.578766,COMMERCIAL BANCORPORATION OF COLORADO - Apr-2018 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
291,VENDOR-1191,GL-2182000,46.85211785,DEPOSITORS FUND OF BOSTON PLC - Jul-2010 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
292,VENDOR-1191,GL-2182000,4.873902875,DEPOSITORS FUND OF BOSTON INC - Oct-2006 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
300,VENDOR-1453,GL-2182000,27.84321731,GROSSMANS INC - Oct-2006 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
301,VENDOR-1454,GL-2182000,84.66690948,EVANS ROGER - Nov-2015 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
303,VENDOR-1477,GL-2182000,11.55391439,FAIRCHILD INDUSTRIES INC /DE/ - Nov-2010 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
305,VENDOR-1493,GL-2182000,58.97389725,FARM FISH INC - Apr-2012 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
306,VENDOR-1501,GL-2182000,92.25324083,FAYS INC - Oct-2019 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
312,VENDOR-1195,GL-2182000,73.33117264,DESIGNATRONICS INC - Nov-2003 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
313,VENDOR-258,GL-2182000,29.19391247,AMERON INC - Aug-2010 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
314,VENDOR-118,GL-2182000,64.39248179,ALLEN & CO INC /BD - May-2017 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
315,VENDOR-616,GL-2182000,79.37392172,BROOKS FASHION STORES INC - Sep-2001 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
317,VENDOR-328,GL-2182000,16.27824072,ARMSTRONG MANUFACTURING CO - Nov-2010 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
322,VENDOR-333,GL-2182000,24.19976198,ARTS WAY MANUFACTURING CO INC - Jul-2005 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
328,VENDOR-339,GL-2182000,66.7838873,ASHTON HARRIS J - Feb-2017 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
333,VENDOR-342,GL-2182000,2.457387779,ASSOCIATED DRY GOODS CORP 1969 QUALIFIED - Feb-2014 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
340,VENDOR-616,GL-2182000,37.68499779,BROOKS FASHION STORES PLC - Feb-2010 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
346,VENDOR-342,GL-2182000,88.97103888,ASSOCIATED DRY GOODS CORP 1969 QUALIFIED - Jul-2005 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
348,VENDOR-342,GL-2182000,30.63303646,ASSOCIATED DRY GOODS CORP 1969 QUALIFIED - Feb-2004 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
351,VENDOR-723,GL-2182000,68.53068677,CAPITAL CONCEPTS INVESTMENT CORP. - Jul-2004 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
361,VENDOR-1501,GL-2182000,32.05609952,FAYS PLC - Jan-2004 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
363,VENDOR-189,GL-2182000,16.74846125,AFLAC PLC - Mar-2001 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
376,VENDOR-594,GL-2182000,73.1043726,BRENNER INDUSTRIES INC - May-2012 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
377,VENDOR-659,GL-2182000,61.95564255,BUTLER INTERNATIONAL INC - May-2011 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
378,VENDOR-895,GL-2182000,46.83778883,CNA PLCOME SHARES PLC - Nov-2006 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
387,VENDOR-210,GL-2182000,57.08537964,"AMERICAN GROWTH FUND SPONSORS, INC. - Jan-2005 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor"
391,VENDOR-379,GL-2182000,51.27655485,AUTOTRONIC SYSTEMS INC - Dec-2012 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
404,VENDOR-1188,GL-2182000,70.44760163,HYDRON TECHNOLOGIES INC - Jan-2011 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
405,VENDOR-1392,GL-2182000,26.47515234,EMONS TRANSPORTATION GROUP INC - Nov-2016 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
408,VENDOR-1553,GL-2182000,58.91450693,FIFTH THIRD BANK - Jun-2015 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
412,VENDOR-517,GL-2182000,87.53684358,FLANIGANS ENTERPRISES INC - Jan-2012 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
414,VENDOR-550,GL-2182000,78.86671404,BLUEFIELD GAS CO - Mar-2001 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
423,VENDOR-1317,GL-2182000,58.62204553,EAGLE GROWTH SHARES INC - Dec-2016 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
424,VENDOR-1324,GL-2182000,48.58371139,AQUILA DISTRIBUTORS INC /BD - Jul-2012 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
428,VENDOR-210,GL-2182000,65.17150635,"AMERICAN GROWTH FUND SPONSORS, INC. - Jun-2016 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor"
429,VENDOR-210,GL-2182000,13.81609238,"AMERICAN GROWTH FUND SPONSORS, INC. - May-2019 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor"
434,VENDOR-502,GL-2182000,90.81924611,BESSEMER SECURITIES CORP - May-2004 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
435,VENDOR-506,GL-2182000,26.6583783,BEST PRODUCTS CO INC - Dec-2013 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
437,VENDOR-550,GL-2182000,20.05541036,BLUEFIELD GAS CO - Jan-2000 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
441,VENDOR-1403,GL-2182000,47.68006297,ENERGY CORP OF AMERICA - Aug-2003 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
442,VENDOR-1553,GL-2182000,16.69220773,FIFTH THIRD BANK - Feb-2019 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
454,VENDOR-502,GL-2182000,5.349149897,BESSEMER SECURITIES CORP - May-2003 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
456,VENDOR-517,GL-2182000,96.53772677,FLANIGANS ENTERPRISES INC - Apr-2011 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
460,VENDOR-430,GL-2182000,40.09555712,BANK FIDUCIARY EQUITY FUND - May-2012 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
462,VENDOR-430,GL-2182000,74.8492374,BANK FIDUCIARY EQUITY FUND - Apr-2004 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
463,VENDOR-287,GL-2182000,92.33195105,ANGELOFF CO /BD - Nov-2011 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
470,VENDOR-154,GL-2182000,32.4634875,AMCAP FUND INC - Apr-2004 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
475,VENDOR-935,GL-2182000,32.11335989,COMINCO LTD. - Nov-2014 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
476,VENDOR-935,GL-2182000,36.62348314,"COMINCO , LTD. - Feb-2005 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor"
480,VENDOR-1282,GL-6020600,58.0432558,DREYFUS A BONDS PLUS INC - Sep-2016 - Non-Procurable Taxes Taxes Taxes
482,VENDOR-1462,GL-6050310,8.141687986,EXETER & HAMPTON ELECTRIC CO - Sep-2009 - Supply Chain Logistics Transportation Services Freight Forwarders Services Other
487,VENDOR-886,GL-6050310,19.34001197,CLEVELAND ELECTRIC ILLUMINATING CO - Sep-2004 - Supply Chain Logistics Transportation Services Parcel/Postage/Courier
493,VENDOR-1397,GL-2182000,50.19704915,EMPLOYERS LIFE INSURANCE CO - Dec-2001 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
503,VENDOR-287,GL-2182000,33.56474126,ANGELOFF CO /BD - Aug-2016 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
506,VENDOR-287,GL-2182000,44.01616482,ANGELOFF CO /BD - Jun-2014 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
508,VENDOR-287,GL-2182000,68.87452128,ANGELOFF CO /BD - Oct-2007 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
513,VENDOR-288,GL-2182000,53.64962389,ANHEUSER BUSCH INC - Mar-2016 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
516,VENDOR-288,GL-2182000,53.30846771,ANHEUSER BUSCH INC - Jul-2013 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
518,VENDOR-1241,GL-2182000,47.91521371,DR PEPPER CO - Mar-2017 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
520,VENDOR-446,GL-2182000,6.500580767,BANKERS LIFE INSURANCE CO OF INDIANAPOLIS - Nov-2002 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
525,VENDOR-57,GL-2182000,1.803242848,AEROVOX CORP - Oct-2019 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
535,VENDOR-694,GL-2182000,62.39072327,CAMPBELL SOUP CO CAMPBELLS SOUPS 1969 1974 & 1979 STK OPT & - Nov-2005 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
536,VENDOR-1286,GL-2182000,66.20276799,DREYFUS GROWTH OPPORTUNITY FUND INC - Nov-2009 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
537,VENDOR-1286,GL-2182000,27.44031357,DREYFUS GROWTH OPPORTUNITY FUND INC - May-2000 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
538,VENDOR-843,GL-2182000,87.90779377,CHIEF CONSOLIDATED MINING CO - Dec-2003 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
545,VENDOR-287,GL-2182000,30.32201166,ANGELOFF CO /BD - Apr-2008 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
550,VENDOR-1241,GL-2182000,73.7807406,DR PEPPER CO - Sep-2000 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
552,VENDOR-288,GL-2182000,59.90345942,ANHEUSER BUSCH INC - Jul-2011 - Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
553,VENDOR-1443,GL-6060100,93.13486176,ETHYL CORP - Sep-2001 - Information Technology Managed Services IT Managed Services IT Managed Services
561,VENDOR-1446,GL-2182000,19.98306941,EUA SERVICE CORP - Mar-2011 - Corporate Services Commercial Insurance Workmen's Insurance Workmen's Insurance
563,VENDOR-639,GL-2182000,82.9506032,DIXON TICONDEROGA CO - Jul-2009 - Corporate Services Commercial Insurance Workmen's Insurance Workmen's Insurance
565,VENDOR-1316,GL-2182000,52.56523824,EAGLE FOOD CENTERS INC - Sep-2013 - Corporate Services Commercial Insurance Workmen's Insurance Workmen's Insurance
566,VENDOR-639,GL-2182000,41.57369654,DIXON TICONDEROGA CO - Jul-2013 - Corporate Services Commercial Insurance Workmen's Insurance Workmen's Insurance
571,VENDOR-1420,GL-2182000,64.70471734,"AXA ADVISORS, LLC - Oct-2008 - Corporate Services Commercial Insurance Workmen's Insurance Workmen's Insurance"
573,VENDOR-1390,GL-2182000,28.51851797,EMERSON ELECTRIC CO - May-2010 - Corporate Services Commercial Insurance Workmen's Insurance Workmen's Insurance
575,VENDOR-873,GL-2182000,64.55965844,CITY SECURITIES CORPORATION - Oct-2019 - Corporate Services Commercial Insurance Workmen's Insurance Workmen's Insurance
578,VENDOR-583,GL-2182000,46.02090906,BOWL AMERICA INC - May-2001 - Corporate Services Commercial Insurance Workmen's Insurance Workmen's Insurance
580,VENDOR-873,GL-2182000,40.95878594,CITY SECURITIES CORPORATION - Apr-2011 - Corporate Services Commercial Insurance Workmen's Insurance Workmen's Insurance
584,VENDOR-235,GL-2182000,55.52665063,AMERICAN NATIONAL INCOME FUND INC - Jun-2004 - Corporate Services Commercial Insurance Workmen's Insurance Workmen's Insurance
592,VENDOR-327,GL-2182000,98.61075667,ARMSTRONG WORLD INDUSTRIES INC - Mar-2012 - Corporate Services Commercial Insurance Building and Property Insurance Building and Property Insurance
596,VENDOR-327,GL-2182000,1.341637783,ARMSTRONG WORLD INDUSTRIES INC - Sep-2010 - Corporate Services Commercial Insurance Building and Property Insurance Building and Property Insurance
